srch_id,date_time,site_id,visitor_location_country_id,visitor_hist_starrating,visitor_hist_adr_usd,prop_country_id,prop_id,prop_starrating,prop_review_score,prop_brand_bool,prop_location_score1,prop_location_score2,prop_log_historical_price,price_usd,promotion_flag,srch_destination_id,srch_length_of_stay,srch_booking_window,srch_adults_count,srch_children_count,srch_room_count,srch_saturday_night_bool,srch_query_affinity_score,orig_destination_distance,random_bool,comp1_rate,comp1_inv,comp1_rate_percent_diff,comp2_rate,comp2_inv,comp2_rate_percent_diff,comp3_rate,comp3_inv,comp3_rate_percent_diff,comp4_rate,comp4_inv,comp4_rate_percent_diff,comp5_rate,comp5_inv,comp5_rate_percent_diff,comp6_rate,comp6_inv,comp6_rate_percent_diff,comp7_rate,comp7_inv,comp7_rate_percent_diff,comp8_rate,comp8_inv,comp8_rate_percent_diff
22,2013-06-10 08:34:07,5,219,NULL,NULL,219,66102,2,3.0,0,5.21,0.5551,0.0,114.0,1,25426,3,94,2,0,1,1,NULL,596.87,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
22,2013-06-10 08:34:07,5,219,NULL,NULL,219,87006,5,0.0,0,5.06,NULL,0.0,182.0,0,25426,3,94,2,0,1,1,NULL,596.58,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
22,2013-06-10 08:34:07,5,219,NULL,NULL,219,96926,3,3.0,0,5.18,0.5496,0.0,120.0,1,25426,3,94,2,0,1,1,NULL,596.82,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
22,2013-06-10 08:34:07,5,219,NULL,NULL,219,97053,4,4.0,0,5.06,0.4751,0.0,187.0,0,25426,3,94,2,0,1,1,NULL,596.54,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
22,2013-06-10 08:34:07,5,219,NULL,NULL,219,97724,3,3.5,0,5.06,0.4809,0.0,98.0,1,25426,3,94,2,0,1,1,NULL,597.37,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
22,2013-06-10 08:34:07,5,219,NULL,NULL,219,99970,4,4.5,1,4.51,0.1563,0.0,379.0,0,25426,3,94,2,0,1,1,NULL,597.94,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
22,2013-06-10 08:34:07,5,219,NULL,NULL,219,101402,3,0.0,1,4.94,NULL,0.0,171.0,1,25426,3,94,2,0,1,1,NULL,596.42,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
22,2013-06-10 08:34:07,5,219,NULL,NULL,219,105410,3,4.0,0,4.57,0.1801,0.0,102.0,0,25426,3,94,2,0,1,1,NULL,597.9,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
22,2013-06-10 08:34:07,5,219,NULL,NULL,219,112422,4,4.0,0,5.11,0.5087,0.0,135.0,1,25426,3,94,2,0,1,1,NULL,596.63,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
22,2013-06-10 08:34:07,5,219,NULL,NULL,219,114559,3,3.5,0,5.15,0.4934,0.0,121.0,1,25426,3,94,2,0,1,1,NULL,597.27,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
22,2013-06-10 08:34:07,5,219,NULL,NULL,219,116080,3,3.5,0,5.23,0.559,0.0,119.0,1,25426,3,94,2,0,1,1,NULL,596.95,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
22,2013-06-10 08:34:07,5,219,NULL,NULL,219,124566,2,3.0,0,5.23,0.5461,0.0,87.0,0,25426,3,94,2,0,1,1,NULL,596.87,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
22,2013-06-10 08:34:07,5,219,NULL,NULL,219,127215,3,4.0,0,4.91,0.3648,0.0,163.0,0,25426,3,94,2,0,1,1,NULL,597.62,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
22,2013-06-10 08:34:07,5,219,NULL,NULL,219,133599,2,3.5,0,5.23,0.5587,0.0,300.0,0,25426,3,94,2,0,1,1,NULL,596.93,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
22,2013-06-10 08:34:07,5,219,NULL,NULL,219,134836,3,4.0,0,5.1,0.4975,0.0,118.0,0,25426,3,94,2,0,1,1,NULL,596.6,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
22,2013-06-10 08:34:07,5,219,NULL,NULL,219,137360,4,3.5,0,4.91,0.3916,0.0,216.0,1,25426,3,94,2,0,1,1,NULL,597.54,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
22,2013-06-10 08:34:07,5,219,NULL,NULL,219,140068,3,3.5,0,4.83,0.2829,0.0,149.0,0,25426,3,94,2,0,1,1,NULL,597.67,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
23,2013-02-28 22:39:17,14,100,NULL,NULL,100,598,3,4.0,0,0.0,0.0298,4.91,111.59,0,18139,1,1,3,1,1,1,NULL,178.24,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-1,0,3
23,2013-02-28 22:39:17,14,100,NULL,NULL,100,8001,4,4.0,0,0.0,0.0163,5.04,134.87,0,18139,1,1,3,1,1,1,NULL,177.02,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
23,2013-02-28 22:39:17,14,100,NULL,NULL,100,16060,4,4.5,1,3.0,0.0427,5.75,144.58,0,18139,1,1,3,1,1,1,NULL,173.68,0,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
23,2013-02-28 22:39:17,14,100,NULL,NULL,100,18004,3,4.5,1,2.56,0.0264,5.32,125.17,0,18139,1,1,3,1,1,1,NULL,171.98,0,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
23,2013-02-28 22:39:17,14,100,NULL,NULL,100,23097,4,4.0,1,3.09,0.0565,5.55,163.98,0,18139,1,1,3,1,1,1,NULL,173.84,0,NULL,NULL,NULL,1,0,496,NULL,NULL,NULL,NULL,NULL,NULL,0,0,21,NULL,NULL,NULL,NULL,NULL,NULL,-1,0,6
23,2013-02-28 22:39:17,14,100,NULL,NULL,100,23921,3,4.5,1,1.39,0.0252,5.28,125.17,0,18139,1,1,3,1,1,1,NULL,179.64,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
23,2013-02-28 22:39:17,14,100,NULL,NULL,100,26451,4,4.5,1,3.04,0.1081,5.47,163.98,0,18139,1,1,3,1,1,1,NULL,174.03,0,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
23,2013-02-28 22:39:17,14,100,NULL,NULL,100,32642,3,4.5,1,2.71,0.0142,5.13,139.72,0,18139,1,1,3,1,1,1,NULL,170.82,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
23,2013-02-28 22:39:17,14,100,NULL,NULL,100,33332,3,3.5,1,3.09,0.0425,5.34,105.76,0,18139,1,1,3,1,1,1,NULL,174.08,0,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
23,2013-02-28 22:39:17,14,100,NULL,NULL,100,33934,4,4.0,0,3.14,0.0798,5.47,115.47,1,18139,1,1,3,1,1,1,NULL,174.37,0,NULL,NULL,NULL,1,0,31,NULL,NULL,NULL,NULL,NULL,NULL,1,0,3,NULL,NULL,NULL,NULL,NULL,NULL,1,0,2
23,2013-02-28 22:39:17,14,100,NULL,NULL,100,35251,3,3.5,1,1.61,0.0371,5.04,115.47,1,18139,1,1,3,1,1,1,NULL,172.37,0,NULL,NULL,NULL,0,0,2,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
23,2013-02-28 22:39:17,14,100,NULL,NULL,100,39573,3,4.5,1,2.56,0.0275,4.98,121.29,0,18139,1,1,3,1,1,1,NULL,171.95,0,NULL,NULL,NULL,-1,0,15,NULL,NULL,NULL,NULL,NULL,NULL,0,0,13,NULL,NULL,NULL,NULL,NULL,NULL,-1,0,14
23,2013-02-28 22:39:17,14,100,NULL,NULL,100,41790,3,4.5,1,2.3,0.0219,5.05,134.87,0,18139,1,1,3,1,1,1,NULL,170.25,0,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
23,2013-02-28 22:39:17,14,100,NULL,NULL,100,43213,3,4.0,0,2.89,0.0324,5.28,152.34,0,18139,1,1,3,1,1,1,NULL,171.07,0,NULL,NULL,NULL,1,0,32,NULL,NULL,NULL,NULL,NULL,NULL,1,0,8,NULL,NULL,NULL,NULL,NULL,NULL,1,0,7
23,2013-02-28 22:39:17,14,100,NULL,NULL,100,43747,3,4.5,1,2.4,0.0056,5.11,134.87,0,18139,1,1,3,1,1,1,NULL,170.42,0,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
23,2013-02-28 22:39:17,14,100,NULL,NULL,100,44779,3,4.0,1,3.18,0.0225,5.53,184.36,0,18139,1,1,3,1,1,1,NULL,174.53,0,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
23,2013-02-28 22:39:17,14,100,NULL,NULL,100,51030,3,3.5,1,1.61,0.0114,4.96,116.44,0,18139,1,1,3,1,1,1,NULL,176.36,0,NULL,NULL,NULL,0,0,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,0,2
23,2013-02-28 22:39:17,14,100,NULL,NULL,100,51415,4,4.5,1,2.83,0.054,5.54,115.47,0,18139,1,1,3,1,1,1,NULL,173.81,0,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
23,2013-02-28 22:39:17,14,100,NULL,NULL,100,56177,3,3.5,1,2.77,0.0737,4.95,106.73,0,18139,1,1,3,1,1,1,NULL,172.71,0,NULL,NULL,NULL,0,0,9,NULL,NULL,NULL,NULL,NULL,NULL,0,0,23,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
23,2013-02-28 22:39:17,14,100,NULL,NULL,100,90880,4,4.5,1,3.09,0.1082,5.41,154.28,0,18139,1,1,3,1,1,1,NULL,174.14,0,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
23,2013-02-28 22:39:17,14,100,NULL,NULL,100,97726,4,4.0,0,1.61,0.0324,5.18,115.47,0,18139,1,1,3,1,1,1,NULL,179.11,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
23,2013-02-28 22:39:17,14,100,NULL,NULL,100,97878,4,4.5,1,2.71,0.0549,5.31,134.87,0,18139,1,1,3,1,1,1,NULL,171.26,0,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
23,2013-02-28 22:39:17,14,100,NULL,NULL,100,106016,2,4.0,1,1.61,0.0176,5.09,126.14,0,18139,1,1,3,1,1,1,NULL,175.64,0,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
23,2013-02-28 22:39:17,14,100,NULL,NULL,100,106019,3,4.0,1,2.71,0.0311,5.17,115.47,0,18139,1,1,3,1,1,1,NULL,171.56,0,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
23,2013-02-28 22:39:17,14,100,NULL,NULL,100,111635,3,4.5,0,2.71,NULL,5.11,106.73,0,18139,1,1,3,1,1,1,NULL,170.76,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,5,NULL,NULL,NULL,NULL,NULL,NULL,1,0,4
23,2013-02-28 22:39:17,14,100,NULL,NULL,100,117844,3,4.0,1,2.3,0.0216,5.29,125.17,0,18139,1,1,3,1,1,1,NULL,170.25,0,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
23,2013-02-28 22:39:17,14,100,NULL,NULL,100,119274,3,4.5,1,2.77,0.0691,5.36,144.58,0,18139,1,1,3,1,1,1,NULL,172.81,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-1,0,6,NULL,NULL,NULL,NULL,NULL,NULL,-1,0,5
23,2013-02-28 22:39:17,14,100,NULL,NULL,100,120593,3,3.5,1,3.18,0.0402,5.22,144.58,0,18139,1,1,3,1,1,1,NULL,174.13,0,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,0,12,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
23,2013-02-28 22:39:17,14,100,NULL,NULL,100,125647,3,4.0,1,2.48,0.0081,5.29,135.84,0,18139,1,1,3,1,1,1,NULL,170.62,0,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-1,0,9
23,2013-02-28 22:39:17,14,100,NULL,NULL,100,126713,3,4.0,1,2.48,0.0567,4.97,116.44,0,18139,1,1,3,1,1,1,NULL,171.38,0,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
23,2013-02-28 22:39:17,14,100,NULL,NULL,100,126977,3,4.5,0,1.1,0.0222,5.19,168.83,0,18139,1,1,3,1,1,1,NULL,166.54,0,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
23,2013-02-28 22:39:17,14,100,NULL,NULL,100,136248,2,3.5,0,3.09,0.0313,5.33,154.28,0,18139,1,1,3,1,1,1,NULL,173.86,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
24,2013-06-01 11:17:21,5,219,NULL,NULL,219,654,3,3.5,1,2.83,0.057,5.08,110.0,0,3045,1,1,2,0,1,0,NULL,1225.01,0,NULL,NULL,NULL,0,0,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL
24,2013-06-01 11:17:21,5,219,NULL,NULL,219,7288,0,2.0,0,0.69,NULL,4.74,44.0,0,3045,1,1,2,0,1,0,NULL,1222.71,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
24,2013-06-01 11:17:21,5,219,NULL,NULL,219,14778,4,4.0,1,2.08,0.1135,5.52,229.0,1,3045,1,1,2,0,1,0,NULL,1223.38,0,NULL,NULL,NULL,0,0,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
24,2013-06-01 11:17:21,5,219,NULL,NULL,219,15464,2,3.0,0,2.2,0.0985,4.36,68.0,1,3045,1,1,2,0,1,0,NULL,1226.11,0,NULL,NULL,NULL,1,0,4,1,0,4,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,0,4
24,2013-06-01 11:17:21,5,219,NULL,NULL,219,20500,0,3.0,1,2.89,0.1639,4.74,75.0,0,3045,1,1,2,0,1,0,NULL,1224.69,0,NULL,NULL,NULL,1,0,16,1,0,15,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,0,15
24,2013-06-01 11:17:21,5,219,NULL,NULL,219,22039,4,3.5,1,2.48,NULL,4.84,123.0,0,3045,1,1,2,0,1,0,NULL,1223.53,0,NULL,NULL,NULL,0,0,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
24,2013-06-01 11:17:21,5,219,NULL,NULL,219,24778,4,4.0,1,2.08,0.1329,5.27,209.0,0,3045,1,1,2,0,1,0,NULL,1223.49,0,NULL,NULL,NULL,0,0,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
24,2013-06-01 11:17:21,5,219,NULL,NULL,219,34547,3,4.5,1,2.89,0.1503,4.96,159.0,0,3045,1,1,2,0,1,0,NULL,1224.54,0,NULL,NULL,NULL,0,0,NULL,1,0,15,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
24,2013-06-01 11:17:21,5,219,NULL,NULL,219,36418,2,4.5,1,2.3,0.1096,4.74,100.0,0,3045,1,1,2,0,1,0,NULL,1225.99,0,NULL,NULL,NULL,0,0,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
24,2013-06-01 11:17:21,5,219,NULL,NULL,219,38831,3,5.0,1,2.4,NULL,5.33,209.0,0,3045,1,1,2,0,1,0,NULL,1223.76,0,NULL,NULL,NULL,0,0,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
24,2013-06-01 11:17:21,5,219,NULL,NULL,219,42515,3,4.5,1,2.83,0.1342,4.93,170.0,0,3045,1,1,2,0,1,0,NULL,1224.79,0,NULL,NULL,NULL,0,0,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
24,2013-06-01 11:17:21,5,219,NULL,NULL,219,45372,3,3.5,1,2.77,0.063,4.58,80.0,0,3045,1,1,2,0,1,0,NULL,1224.35,0,NULL,NULL,NULL,0,0,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
24,2013-06-01 11:17:21,5,219,NULL,NULL,219,46204,4,4.5,0,1.79,0.0148,5.68,279.0,0,3045,1,1,2,0,1,0,NULL,1222.31,0,NULL,NULL,NULL,-1,0,3,-1,0,6,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-1,0,3
24,2013-06-01 11:17:21,5,219,NULL,NULL,219,48971,3,3.5,1,2.4,NULL,4.53,100.0,0,3045,1,1,2,0,1,0,NULL,1223.21,0,NULL,NULL,NULL,0,0,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
24,2013-06-01 11:17:21,5,219,NULL,NULL,219,52755,4,3.5,1,2.64,0.1215,5.09,121.0,0,3045,1,1,2,0,1,0,NULL,1225.29,0,NULL,NULL,NULL,0,0,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
24,2013-06-01 11:17:21,5,219,NULL,NULL,219,53948,0,3.0,1,1.39,NULL,4.05,54.0,0,3045,1,1,2,0,1,0,NULL,1221.98,0,NULL,NULL,NULL,1,0,16,1,0,15,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
24,2013-06-01 11:17:21,5,219,NULL,NULL,219,66914,3,4.0,1,2.56,0.1476,5.21,169.0,0,3045,1,1,2,0,1,0,NULL,1223.71,0,NULL,NULL,NULL,0,0,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-1,0,35
24,2013-06-01 11:17:21,5,219,NULL,NULL,219,68822,3,4.0,1,2.4,NULL,4.98,199.0,0,3045,1,1,2,0,1,0,NULL,1223.76,0,NULL,NULL,NULL,0,0,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-1,0,10
24,2013-06-01 11:17:21,5,219,NULL,NULL,219,77868,3,4.5,1,1.79,NULL,5.29,149.0,0,3045,1,1,2,0,1,0,NULL,1221.7,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
24,2013-06-01 11:17:21,5,219,NULL,NULL,219,78609,3,4.5,1,2.89,0.1312,5.2,159.0,0,3045,1,1,2,0,1,0,NULL,1224.46,0,NULL,NULL,NULL,0,0,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
24,2013-06-01 11:17:21,5,219,NULL,NULL,219,81102,2,4.0,0,2.83,0.1679,5.09,139.0,1,3045,1,1,2,0,1,0,NULL,1223.84,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL
24,2013-06-01 11:17:21,5,219,NULL,NULL,219,96533,3,3.5,1,2.4,NULL,4.75,85.0,0,3045,1,1,2,0,1,0,NULL,1223.59,0,NULL,NULL,NULL,-1,0,19,-1,0,19,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-1,0,19
24,2013-06-01 11:17:21,5,219,NULL,NULL,219,99436,3,4.5,1,2.77,0.138,5.0,129.0,0,3045,1,1,2,0,1,0,NULL,1224.07,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
24,2013-06-01 11:17:21,5,219,NULL,NULL,219,102175,3,4.0,1,2.89,0.1494,4.8,129.0,0,3045,1,1,2,0,1,0,NULL,1224.7,0,NULL,NULL,NULL,0,0,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
24,2013-06-01 11:17:21,5,219,NULL,NULL,219,113173,2,2.0,0,2.4,NULL,4.25,62.0,0,3045,1,1,2,0,1,0,NULL,1223.73,0,NULL,NULL,NULL,-1,0,4,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-1,0,11
24,2013-06-01 11:17:21,5,219,NULL,NULL,219,117832,2,3.0,1,2.4,0.0879,4.45,79.0,0,3045,1,1,2,0,1,0,NULL,1225.91,0,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-1,0,30
24,2013-06-01 11:17:21,5,219,NULL,NULL,219,118852,0,0.0,0,2.94,NULL,4.74,99.0,0,3045,1,1,2,0,1,0,NULL,1224.56,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
24,2013-06-01 11:17:21,5,219,NULL,NULL,219,119309,4,4.0,1,2.48,NULL,5.38,269.0,0,3045,1,1,2,0,1,0,NULL,1224.12,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
24,2013-06-01 11:17:21,5,219,NULL,NULL,219,119978,2,3.0,1,2.3,0.0989,4.82,72.0,0,3045,1,1,2,0,1,0,NULL,1225.91,0,NULL,NULL,NULL,0,0,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
24,2013-06-01 11:17:21,5,219,NULL,NULL,219,126302,3,3.5,1,2.94,0.1681,5.35,179.0,0,3045,1,1,2,0,1,0,NULL,1224.56,0,NULL,NULL,NULL,1,0,16,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
